N,P,K,temperature,humidity,ph,rainfall,label,label_encoded
-0.29462354317608347,0.4231299041264438,-0.6627075426103396,0.810953503592163,-0.2917407498856156,1.2288561228805148,-0.7046497893605901,blackgram,2
-0.6422542834290718,0.5259931065873114,-0.4601300237001301,0.5951353251419166,-0.39188357355034326,1.293355759263956,-0.5342704046874587,blackgram,2
-0.4550685002159242,0.49170537243368884,-0.6627075426103396,0.6140860592501881,-0.31890713711281726,0.02988900577319221,-0.6235447201805364,blackgram,2
-0.0004744552697087449,0.28597896751195373,-0.6373853527465634,1.083006108159817,-0.42482596830649333,0.9614589384313581,-0.5886833408650745,blackgram,2
0.159970501770132,0.8688704481235366,-0.40948564397257775,-0.08251037666443123,-0.41500868724177853,1.093184308576582,-0.6402103046344311,blackgram,2
-0.481809326389231,0.5602808407409339,-0.5614187831552349,1.5871648799477514,-0.46752495968441904,1.546690911931321,-0.5493692328839223,blackgram,2
-0.0004744552697087449,0.697431777355424,-0.6373853527465634,1.7382923105954546,-0.18299003295312197,1.4743333819598705,-0.6652230677991784,blackgram,2
-0.7759584142956057,0.25169123335833116,-0.5614187831552349,1.5588834869245,-0.1212420834784353,1.0781196073666477,-0.5501690162769901,blackgram,2
-0.26788271700277666,0.28597896751195373,-0.40948564397257775,0.39420970694771307,-0.3470744521756539,0.04870208407261084,-0.624817106946111,blackgram,2
-0.40158684786931065,0.4231299041264438,-0.6120631628827873,0.010515590074295882,-0.039486710258908084,0.8969881876722902,-0.5271526042211283,blackgram,2
-0.2144010646561631,0.8688704481235366,-0.48545221356390633,0.9513865008370546,-0.29179743051798057,1.5298258814798733,-0.5917001859628748,blackgram,2
-0.8294400666422194,1.0403091188916493,-0.5360965932914586,0.5561348161507708,-0.10915637349515298,1.2175415061264863,-0.7219301145086662,blackgram,2
0.10648884942351843,0.9031581822771592,-0.6373853527465634,0.5704166668931108,-0.42285572227227725,1.444093930490478,-0.7414207720302343,blackgram,2
-0.615513457255765,0.9031581822771592,-0.6627075426103396,0.628652504036974,-0.2894048001881086,0.7634600968557276,-0.6204942674130131,blackgram,2
-0.24114189082946988,0.3888421699728213,-0.5360965932914586,0.26723316629180127,-0.4040677135707176,0.4544395625205478,-0.7372720693909007,blackgram,2
0.07974802325021163,0.35455443581919877,-0.6627075426103396,1.549799580071508,-0.08660389420127078,0.9553275496828291,-0.7259945633924264,blackgram,2
-0.2144010646561631,0.4574176382800663,-0.6627075426103396,0.17015212292555942,-0.27570054025585855,1.2008723663057894,-0.7382704938153434,blackgram,2
-0.615513457255765,0.5945685748945564,-0.5107744034276825,0.8992186680017401,-0.32547024338750097,0.19906018967050104,-0.7466689721087076,blackgram,2
-0.1341785861362427,0.4574176382800663,-0.6373853527465634,0.39020498457104585,-0.16081911928772352,0.2556662788019794,-0.5671608658939715,blackgram,2
-0.3213643693493903,0.628856309048179,-0.6120631628827873,1.8373653997251618,-0.24746361258032104,1.7512223147303232,-0.6068806618769674,blackgram,2
0.159970501770132,0.3888421699728213,-0.6627075426103396,1.1496958017624355,-0.2880037889893354,1.2901665272266278,-0.7511049146348555,blackgram,2
-0.29462354317608347,0.8345827139699141,-0.5867409730190111,0.6753585293496105,-0.4300565055959533,0.16810099600182551,-0.5506924731585557,blackgram,2
0.159970501770132,1.0060213847380268,-0.6120631628827873,0.3485693065799415,-0.20527004890617012,0.7859832809911119,-0.7599788523441987,blackgram,2
-0.6689951096023786,0.4231299041264438,-0.43480783383635396,0.6477707068819467,-0.1756019733611875,1.221739368715929,-0.7608245574567262,blackgram,2
-0.6689951096023786,0.35455443581919877,-0.6120631628827873,0.16892990524272453,-0.3139925907605143,0.7651181171758816,-0.72017194069526,blackgram,2
-0.0004744552697087449,0.5259931065873114,-0.5360965932914586,1.5539951507944922,-0.2028149333488946,0.46846588758856866,-0.636569078583858,blackgram,2
-0.2144010646561631,0.18311576505108612,-0.40948564397257775,0.8646522831322432,-0.21358206642008587,1.316295870273247,-0.59258493168131,blackgram,2
-0.8294400666422194,0.4231299041264438,-0.43480783383635396,1.6998132889696032,-0.3544741803193165,0.5146497416204696,-0.7006500601138523,blackgram,2
0.2134521541167456,0.32026670166557625,-0.48545221356390633,1.3486867475214124,-0.17687640425257367,0.9950852157471116,-0.5346906522466796,blackgram,2
-0.5085501525625378,0.9374459164307817,-0.5107744034276825,1.0156862646015823,-0.22615791936757282,0.7456571149585765,-0.5834440584705465,blackgram,2
0.1867113279434388,0.28597896751195373,-0.6120631628827873,0.629626560647833,-0.19584704439456868,1.2419011673682496,-0.7502080469602577,blackgram,2
-0.615513457255765,0.4574176382800663,-0.6120631628827873,0.9499707336643387,-0.12611148263589114,1.0928374423599283,-0.6813581549054535,blackgram,2
0.1867113279434388,0.4574176382800663,-0.5867409730190111,1.3025506288711133,-0.4696772027867819,0.0669493525878291,-0.6772263233810459,blackgram,2
-0.615513457255765,0.697431777355424,-0.6627075426103396,1.0167845716520916,-0.3184134568143091,0.5498462976541425,-0.535739022135878,blackgram,2
0.159970501770132,0.8002949798162916,-0.6373853527465634,1.6736401817870172,-0.22405531855475583,0.5520069803297989,-0.7112125523832876,blackgram,2
0.07974802325021163,0.9374459164307817,-0.48545221356390633,1.2547598996228,-0.34296233139341,1.7895700102419199,-0.713458252874212,blackgram,2
-0.26788271700277666,1.0060213847380268,-0.4601300237001301,0.4501041287831536,-0.32976104584528965,0.4231515046711923,-0.6417578579691284,blackgram,2
-0.2144010646561631,0.9374459164307817,-0.5107744034276825,1.5154983401470323,-0.41792323452494823,1.1841908491255793,-0.7690566289666986,blackgram,2
-0.37484602169600384,0.4231299041264438,-0.40948564397257775,1.5389932288540797,-0.13092112897395766,1.3614818712418035,-0.7399287522853746,blackgram,2
-0.5352909787358446,0.9031581822771592,-0.6627075426103396,0.5225573896336808,-0.32059153020954073,1.5710771804475023,-1.1188146978027036,lentil,10
-1.0433666760286737,0.3888421699728213,-0.48545221356390633,-1.3411218848673185,-0.33035108561100474,1.7451953950283914,-1.053079947114666,lentil,10
-0.37484602169600384,0.35455443581919877,-0.5360965932914586,0.9114300121189117,-0.4472575912624984,1.4134730550379704,-1.0535866812570318,lentil,10
-1.0968483283752872,0.8345827139699141,-0.6120631628827873,-0.9249132544562214,-0.03593304574217225,0.21656798285123552,-1.0567896182820675,lentil,10
-0.40158684786931065,0.7317195115090466,-0.6373853527465634,0.1405670536944389,-0.09813394057470504,1.1812354536933922,-1.0661947549063984,lentil,10
-0.615513457255765,0.7317195115090466,-0.5867409730190111,-0.7493471343286776,-0.3808074431420756,-0.09534134566524778,-0.9275108447581656,lentil,10
-1.3375157639350483,0.7660072456626691,-0.5867409730190111,0.20319032932956985,-0.4321939136011155,1.8958109960529503,-0.9762461877514196,lentil,10
-1.2305524592418213,0.32026670166557625,-0.5107744034276825,0.20616628611628068,-0.20354918516183446,-0.4739851443180416,-0.9758896815714049,lentil,10
-1.0433666760286737,0.49170537243368884,-0.5360965932914586,-1.40740945437909,-0.36146924627863175,0.1561281971709108,-1.2491825325016643,lentil,10
-1.1770708068952076,0.28597896751195373,-0.6120631628827873,0.6743225174225875,-0.06992678055299908,1.127049949450591,-1.274073468975538,lentil,10
-1.2305524592418213,0.9374459164307817,-0.5360965932914586,0.03252636921340816,-0.4630768661239307,-0.5869390663082962,-1.0093229125392282,lentil,10
-1.3375157639350483,0.8688704481235366,-0.48545221356390633,-0.3775678115047033,-0.3963541766951295,0.25110729355607403,-0.9447126770653393,lentil,10
-1.3107749377617417,0.6631440432018015,-0.4601300237001301,0.65730110540748,-0.33431081129790213,1.145632446728266,-1.1263426367856413,lentil,10
-0.6689951096023786,1.0403091188916493,-0.43480783383635396,0.6024429422381378,-0.39699345296476474,1.8657835400213607,-1.0115883627098667,lentil,10
-0.34810519552269703,0.9717336505844042,-0.6627075426103396,-0.9268272159597328,-0.36031327643813776,-0.7724938703367297,-1.148636618218707,lentil,10
-0.3213643693493903,1.0060213847380268,-0.6120631628827873,-0.9761834072465017,-0.33435264974510825,-0.10477563684854409,-1.2066215056372316,lentil,10
-0.40158684786931065,0.4231299041264438,-0.48545221356390633,-0.3499373702726532,-0.40364860213991177,1.2827041004662312,-0.9972550073445969,lentil,10
-0.5620318049091514,0.35455443581919877,-0.43480783383635396,-0.05030836898804327,-0.21610031353798292,1.7361260656329207,-0.9567630655970834,lentil,10
-0.8026992404689125,0.5945685748945564,-0.48545221356390633,0.7343719755125011,-0.27657336874599525,1.392126846666934,-0.899630757023703,lentil,10
-1.3107749377617417,0.9717336505844042,-0.5867409730190111,-1.1738503381388847,-0.09224608151619268,0.5701386784265656,-0.976128421521264,lentil,10
-1.2840341115884348,1.0403091188916493,-0.6373853527465634,0.7702313597138968,-0.12028425441763176,1.344731276221971,-1.089013407858033,lentil,10
-1.0433666760286737,0.3888421699728213,-0.43480783383635396,-1.588511851778245,-0.04629907035422361,1.6070953189691006,-1.004634258141851,lentil,10
-1.0701075022019804,0.5602808407409339,-0.5360965932914586,0.38464623023538774,-0.3241426891329365,1.1969462123053465,-1.098492112536092,lentil,10
-1.2840341115884348,0.3888421699728213,-0.5107744034276825,-0.1724018394452737,-0.4715143515787414,0.3789851686163114,-1.0162395692693347,lentil,10
-1.150329980721901,0.35455443581919877,-0.5107744034276825,0.9321881034637155,-0.15157876260746095,1.4561406975163464,-1.1753416192195432,lentil,10
-0.9096625451621397,0.5602808407409339,-0.48545221356390633,0.052533919248665774,-0.14104165283941836,-0.1833793162792671,-1.032921457263152,lentil,10
-0.5352909787358446,0.21740349920470864,-0.5867409730190111,-1.2099762048708165,-0.21666738167310376,0.916528115450178,-1.0678033981612172,lentil,10
-1.2305524592418213,0.7660072456626691,-0.6627075426103396,-0.5719719622567383,-0.1783472562077129,1.66331118343234,-0.9081270758605889,lentil,10
-0.9898850236820601,0.9374459164307817,-0.5360965932914586,-0.10941926409957767,-0.1687142221949805,1.2857796216207362,-1.011276327990142,lentil,10
-1.390997416281662,0.5259931065873114,-0.43480783383635396,0.6187224141813041,-0.36718864228281056,1.902479169356532,-0.9335843251977496,lentil,10
-0.5887726310824581,1.0060213847380268,-0.48545221356390633,-1.590714047809758,-0.055363281962100185,-0.3134387198004371,-1.0195214232551735,lentil,10
-1.3107749377617417,0.4574176382800663,-0.6373853527465634,-0.2720111034084156,-0.4230763070726497,0.5446631171142662,-0.9336949120488629,lentil,10
-1.3375157639350483,0.9717336505844042,-0.4601300237001301,-0.9347213686333694,-0.19029163761389917,1.1751643770005484,-1.079672760169181,lentil,10
-1.123589154548594,0.9717336505844042,-0.5867409730190111,-1.535791422974694,-0.3556612476918609,-0.2537432956217852,-1.1051837442297552,lentil,10
-1.0166258498553669,0.5945685748945564,-0.40948564397257775,-0.07576972051228542,-0.4374580810388077,1.0643701381157473,-1.0049638447258473,lentil,10
-0.34810519552269703,0.5259931065873114,-0.4601300237001301,-0.04384693056574484,-0.07126763314675573,1.685342472928663,-1.1629323372483342,lentil,10
-0.8829217189888329,0.7660072456626691,-0.6627075426103396,0.6923471185745128,-0.0431374992993746,0.5752064309448621,-1.1050431652317139,lentil,10
-0.9096625451621397,0.25169123335833116,-0.5107744034276825,0.37647495927842517,-0.30104398074500544,-0.4506711033100607,-1.003070958243968,lentil,10
-0.5620318049091514,0.28597896751195373,-0.6627075426103396,0.5804182677931821,-0.46693164395287134,-0.43400312081296294,-1.080826372166023,lentil,10
-0.6422542834290718,0.28597896751195373,-0.40948564397257775,0.3992590338314968,-0.38482050084393105,0.5345533970799543,-1.2237888969860062,lentil,10
-1.257293285415128,0.5259931065873114,-0.5614187831552349,-1.5922160199881485,-0.1165632272521244,0.6975024002621225,-1.0157734510894376,lentil,10
-0.9631441975087534,0.5259931065873114,-0.5614187831552349,0.42743600211627175,-0.06366009713396353,0.7879642741703673,-1.130817418361385,lentil,10
-0.481809326389231,0.5259931065873114,-0.5614187831552349,-0.4756081157947737,-0.3329026332870618,-0.7487604649554401,-1.0801155226093067,lentil,10
-1.0166258498553669,0.6631440432018015,-0.5614187831552349,-1.0131230605733448,-0.3124728708752984,1.0620013396190333,-0.9477121572825642,lentil,10
-0.8026992404689125,0.18311576505108612,-0.6373853527465634,-0.398995899001475,-0.11973340707560465,0.05246672651464637,-0.998046183242259,lentil,10
-0.749217588122299,0.3888421699728213,-0.6120631628827873,-0.6493219765027605,-0.23432103216272082,-0.3426825225659164,-1.2144610784983276,lentil,10
-1.3375157639350483,1.0060213847380268,-0.6627075426103396,-0.8876986688676876,-0.23313253878151993,1.43311057911929,-1.2627784764056822,lentil,10
-0.6957359357756854,0.4574176382800663,-0.6120631628827873,0.9179913582230994,-0.22167773241686076,0.6583278996478984,-1.0885605456487764,lentil,10
-0.6689951096023786,0.3888421699728213,-0.6627075426103396,-0.08048306669253785,-0.16102280595196625,0.6691530676385535,-1.0245382355524189,lentil,10
-0.749217588122299,0.697431777355424,-0.6373853527465634,-0.09919972766430749,-0.07982017255939315,0.09674535367177009,-1.2763334279195278,lentil,10
-1.0433666760286737,0.8345827139699141,-0.40948564397257775,-0.3279586845284072,-0.42702991673733165,-0.023895668026470578,-1.10219171326885,lentil,10
-1.2305524592418213,0.49170537243368884,-0.4601300237001301,-0.49813805992174054,-0.14753082063171125,0.8188222795046999,-1.2545324331635945,lentil,10
-1.0701075022019804,0.28597896751195373,-0.4601300237001301,-0.8421986890065359,-0.32515396273003894,0.3997669758153442,-0.9849149337546342,lentil,10
-0.5352909787358446,1.0060213847380268,-0.48545221356390633,0.4252509674367892,-0.32220028194183703,-0.7849717522699752,-0.9102523982165163,lentil,10
-1.2305524592418213,0.628856309048179,-0.5867409730190111,-0.2702150485530538,-0.36460293596261356,0.32472896851452576,-1.0449566836503865,lentil,10
-1.123589154548594,1.0060213847380268,-0.5360965932914586,-0.1416168889108043,-0.17008816182214712,-0.1380046129299181,-1.2161720377930594,lentil,10
-0.37484602169600384,0.9374459164307817,-0.48545221356390633,0.5622289163631432,-0.0628567629762207,-0.23097744906726753,-1.2700224233026158,lentil,10
-0.9364033713354465,0.8345827139699141,-0.6120631628827873,0.08507895917164367,-0.05210809758097636,1.2766516428624723,-1.2369852851206762,lentil,10
-0.6957359357756854,0.628856309048179,-0.43480783383635396,0.5218994014500647,-0.2949465196778613,1.4326182740421833,-1.236147044594103,lentil,10
-0.7759584142956057,0.8688704481235366,-0.6120631628827873,-0.1651262681276066,-0.2982592600542284,1.0042344730654598,-1.0256366144959703,lentil,10
-0.5352909787358446,0.9717336505844042,-0.48545221356390633,-0.3606650593412397,-0.3712016078412051,0.7375352231533936,-0.9285927263649275,lentil,10
-0.8829217189888329,1.0060213847380268,-0.5614187831552349,-1.2071043460015272,-0.1316751110054567,0.27715363597867765,-1.1275746038459256,lentil,10
-0.8026992404689125,0.35455443581919877,-0.5867409730190111,-1.3083603011041045,-0.41856872826320557,0.3702948550215509,-1.1488582173656179,lentil,10
-0.6422542834290718,0.6631440432018015,-0.6373853527465634,0.8945263011360572,-0.1967627581347858,0.09580571300826854,-1.263806783398551,lentil,10
-1.3642565901083552,0.5945685748945564,-0.5107744034276825,0.40780589144239887,-0.4517827783329176,0.101691422478439,-1.0297332559916679,lentil,10
-1.0701075022019804,0.5945685748945564,-0.4601300237001301,-0.0017791388642030424,-0.33604878448813197,0.14837903615938355,-1.0783352610629722,lentil,10
-0.42832767404261746,0.5945685748945564,-0.5360965932914586,-1.1355190050004986,-0.4544978000264989,0.6216700389890512,-0.9303712433609521,lentil,10
-0.6422542834290718,0.697431777355424,-0.5107744034276825,-0.0534164697004477,-0.4534489332263516,1.338305046372921,-1.1978135816889095,lentil,10
-1.0701075022019804,0.7317195115090466,-0.5614187831552349,-0.1572173435750941,-0.44393740808667853,0.926802362506081,-1.140778654337766,lentil,10
-0.8026992404689125,0.628856309048179,-0.6373853527465634,0.4475469856049483,-0.3333884650004915,1.7701725547229787,-1.2304058576492425,lentil,10
-0.6957359357756854,0.5602808407409339,-0.48545221356390633,-1.638936436249158,-0.2494721278316268,-0.24885363691729004,-0.963790935233025,lentil,10
-0.9631441975087534,0.5259931065873114,-0.6373853527465634,-1.6247777342781378,-0.3666413663858871,-0.5584346383618604,-0.9815122988996847,lentil,10
-1.0166258498553669,0.32026670166557625,-0.48545221356390633,-0.39174090875285184,-0.12566687936223658,0.4018822925227206,-1.0516425652168997,lentil,10
